section_id,book_id,cor_section,inference
5,530,"But the latter did not lose heart. He gathered drift-wood along the strand, shot sea-birds, and looked for mussels and roots. He built himself a raft of drift-timber, and fished with a pole that had also been left behind. One day, while he was at work, he happened to notice a depression or hollow in the sand, as though made by the keel of a large Northland schooner, and he could plainly trace the braidings of the hawsers from the strand up to the top of the island. Then he thought to himself that he was in no danger, for he saw there was truth in the report he had often heard, that the meer-folk made the island their abode, and did much business with their ships.",Andrew survived by shot sea - birds.
5,530,"But the latter did not lose heart. He gathered drift-wood along the strand, shot sea-birds, and looked for mussels and roots. He built himself a raft of drift-timber, and fished with a pole that had also been left behind. One day, while he was at work, he happened to notice a depression or hollow in the sand, as though made by the keel of a large Northland schooner, and he could plainly trace the braidings of the hawsers from the strand up to the top of the island. Then he thought to himself that he was in no danger, for he saw there was truth in the report he had often heard, that the meer-folk made the island their abode, and did much business with their ships.",Meer - folk was reported to live on the island.
5,530,"But the latter did not lose heart. He gathered drift-wood along the strand, shot sea-birds, and looked for mussels and roots. He built himself a raft of drift-timber, and fished with a pole that had also been left behind. One day, while he was at work, he happened to notice a depression or hollow in the sand, as though made by the keel of a large Northland schooner, and he could plainly trace the braidings of the hawsers from the strand up to the top of the island. Then he thought to himself that he was in no danger, for he saw there was truth in the report he had often heard, that the meer-folk made the island their abode, and did much business with their ships.",Meer - folk were reported to did much business with their ships on the island.
5,530,"But the latter did not lose heart. He gathered drift-wood along the strand, shot sea-birds, and looked for mussels and roots. He built himself a raft of drift-timber, and fished with a pole that had also been left behind. One day, while he was at work, he happened to notice a depression or hollow in the sand, as though made by the keel of a large Northland schooner, and he could plainly trace the braidings of the hawsers from the strand up to the top of the island. Then he thought to himself that he was in no danger, for he saw there was truth in the report he had often heard, that the meer-folk made the island their abode, and did much business with their ships.",Andrew will feel when he realized meer - folk lived on the island by excited.
5,530,"But the latter did not lose heart. He gathered drift-wood along the strand, shot sea-birds, and looked for mussels and roots. He built himself a raft of drift-timber, and fished with a pole that had also been left behind. One day, while he was at work, he happened to notice a depression or hollow in the sand, as though made by the keel of a large Northland schooner, and he could plainly trace the braidings of the hawsers from the strand up to the top of the island. Then he thought to himself that he was in no danger, for he saw there was truth in the report he had often heard, that the meer-folk made the island their abode, and did much business with their ships.",Andrew knew meer - folk lived on that island by the report he had often heard.
6,530,"""God be praised for good company! That was just what I needed. Yes, it is true, as I have always said, that I was born under a lucky star,"" thought Andrew to himself; perhaps he said so too, for occasionally he really had to talk a little. So he lived through the fall. Once he saw a boat, and hung a rag on a pole and waved with it; but that very moment the sail dropped, and the crew took to the oars and rowed away at top speed, for they thought the meer-trolls were making signs and waving.",Boat row away at top speed because they thought the meer - trolls were making signs and waving.
6,530,"""God be praised for good company! That was just what I needed. Yes, it is true, as I have always said, that I was born under a lucky star,"" thought Andrew to himself; perhaps he said so too, for occasionally he really had to talk a little. So he lived through the fall. Once he saw a boat, and hung a rag on a pole and waved with it; but that very moment the sail dropped, and the crew took to the oars and rowed away at top speed, for they thought the meer-trolls were making signs and waving.",The crew on the boat took the oars and rowed away at top speed because they thought the meer - trolls were making signs.
6,530,"""God be praised for good company! That was just what I needed. Yes, it is true, as I have always said, that I was born under a lucky star,"" thought Andrew to himself; perhaps he said so too, for occasionally he really had to talk a little. So he lived through the fall. Once he saw a boat, and hung a rag on a pole and waved with it; but that very moment the sail dropped, and the crew took to the oars and rowed away at top speed, for they thought the meer-trolls were making signs and waving.",Was Andrew happy to discover meer - trolls lived on the island because he was lonely.
7,530,"On Christmas Eve Andrew heard fiddles and music far out at sea; and when he came out, he saw a glow of light that came from a great Northland schooner, which was gliding toward the land--yet such a ship he had never yet seen. It has a main-sail of uncommon size, which looked to him to be of silk, and the most delicate tackling, as thin as though woven of steel wire, and everything else was in proportion, as fine and handsome as any Northlander might wish to have. The whole schooner was filled with little people dressed in blue, but the girl who stood at the helm was adorned like a bride, and looked as splendid as a queen, for she wore a crown and costly garments. Yet any one could see that she was a human being, for she was tall, and handsomer than the meer-folk. In fact, Lucky Andrew thought that she was handsomer than any girl he ever had seen. The schooner headed for the land where Andrew stood; but with his usual presence of mind, he hurried to the fisherman's hut, pulled down his gun from the wall, and crept up into the large loft and hid himself, so that he could see all that passed in the hut. He soon noticed that the whole room was alive with people.",Andrew heard on fiddles and music far out at sea Christmas Eve.
7,530,"On Christmas Eve Andrew heard fiddles and music far out at sea; and when he came out, he saw a glow of light that came from a great Northland schooner, which was gliding toward the land--yet such a ship he had never yet seen. It has a main-sail of uncommon size, which looked to him to be of silk, and the most delicate tackling, as thin as though woven of steel wire, and everything else was in proportion, as fine and handsome as any Northlander might wish to have. The whole schooner was filled with little people dressed in blue, but the girl who stood at the helm was adorned like a bride, and looked as splendid as a queen, for she wore a crown and costly garments. Yet any one could see that she was a human being, for she was tall, and handsomer than the meer-folk. In fact, Lucky Andrew thought that she was handsomer than any girl he ever had seen. The schooner headed for the land where Andrew stood; but with his usual presence of mind, he hurried to the fisherman's hut, pulled down his gun from the wall, and crept up into the large loft and hid himself, so that he could see all that passed in the hut. He soon noticed that the whole room was alive with people.","It has a main - sail of uncommon size, which looked to him to be of silk was the special about the ship."
7,530,"On Christmas Eve Andrew heard fiddles and music far out at sea; and when he came out, he saw a glow of light that came from a great Northland schooner, which was gliding toward the land--yet such a ship he had never yet seen. It has a main-sail of uncommon size, which looked to him to be of silk, and the most delicate tackling, as thin as though woven of steel wire, and everything else was in proportion, as fine and handsome as any Northlander might wish to have. The whole schooner was filled with little people dressed in blue, but the girl who stood at the helm was adorned like a bride, and looked as splendid as a queen, for she wore a crown and costly garments. Yet any one could see that she was a human being, for she was tall, and handsomer than the meer-folk. In fact, Lucky Andrew thought that she was handsomer than any girl he ever had seen. The schooner headed for the land where Andrew stood; but with his usual presence of mind, he hurried to the fisherman's hut, pulled down his gun from the wall, and crept up into the large loft and hid himself, so that he could see all that passed in the hut. He soon noticed that the whole room was alive with people.",The girl looked as splendid as a queen because she wore a crown and costly garments.
7,530,"On Christmas Eve Andrew heard fiddles and music far out at sea; and when he came out, he saw a glow of light that came from a great Northland schooner, which was gliding toward the land--yet such a ship he had never yet seen. It has a main-sail of uncommon size, which looked to him to be of silk, and the most delicate tackling, as thin as though woven of steel wire, and everything else was in proportion, as fine and handsome as any Northlander might wish to have. The whole schooner was filled with little people dressed in blue, but the girl who stood at the helm was adorned like a bride, and looked as splendid as a queen, for she wore a crown and costly garments. Yet any one could see that she was a human being, for she was tall, and handsomer than the meer-folk. In fact, Lucky Andrew thought that she was handsomer than any girl he ever had seen. The schooner headed for the land where Andrew stood; but with his usual presence of mind, he hurried to the fisherman's hut, pulled down his gun from the wall, and crept up into the large loft and hid himself, so that he could see all that passed in the hut. He soon noticed that the whole room was alive with people.","One could tell the girl was human by she was tall, and handsomer than the meer - folk."
7,530,"On Christmas Eve Andrew heard fiddles and music far out at sea; and when he came out, he saw a glow of light that came from a great Northland schooner, which was gliding toward the land--yet such a ship he had never yet seen. It has a main-sail of uncommon size, which looked to him to be of silk, and the most delicate tackling, as thin as though woven of steel wire, and everything else was in proportion, as fine and handsome as any Northlander might wish to have. The whole schooner was filled with little people dressed in blue, but the girl who stood at the helm was adorned like a bride, and looked as splendid as a queen, for she wore a crown and costly garments. Yet any one could see that she was a human being, for she was tall, and handsomer than the meer-folk. In fact, Lucky Andrew thought that she was handsomer than any girl he ever had seen. The schooner headed for the land where Andrew stood; but with his usual presence of mind, he hurried to the fisherman's hut, pulled down his gun from the wall, and crept up into the large loft and hid himself, so that he could see all that passed in the hut. He soon noticed that the whole room was alive with people.","Andrew hurried to the fisherman's hut, pulled down his gun from the wall, and crept up into the large loft and hid himself when the schooner headed for the land where he stood."
7,530,"On Christmas Eve Andrew heard fiddles and music far out at sea; and when he came out, he saw a glow of light that came from a great Northland schooner, which was gliding toward the land--yet such a ship he had never yet seen. It has a main-sail of uncommon size, which looked to him to be of silk, and the most delicate tackling, as thin as though woven of steel wire, and everything else was in proportion, as fine and handsome as any Northlander might wish to have. The whole schooner was filled with little people dressed in blue, but the girl who stood at the helm was adorned like a bride, and looked as splendid as a queen, for she wore a crown and costly garments. Yet any one could see that she was a human being, for she was tall, and handsomer than the meer-folk. In fact, Lucky Andrew thought that she was handsomer than any girl he ever had seen. The schooner headed for the land where Andrew stood; but with his usual presence of mind, he hurried to the fisherman's hut, pulled down his gun from the wall, and crept up into the large loft and hid himself, so that he could see all that passed in the hut. He soon noticed that the whole room was alive with people.",Andrew hid himself so that he could see all that passed in the hut.
8,530,"They filled it completely and more, and still more of them came in. Then the walls began to crack, and the little hut spread out at all corners, and grew so splendid and magnificent that the wealthiest merchant could not have had its equal; it was almost like being in a royal castle. Tables were covered with the most exquisite silver and gold. When they had eaten they began to dance. Under cover of the noise, Andrew crept to the look-out at the side of the roof, and climbed down. Then he ran to the schooner, threw his flint-stone over it, and in order to make certain, cut a cross into it with his sharp-cutting knife. When he came back again, the dance was in full swing. The tables were dancing and the benches and chairs--everything else in the room was dancing, too. The only one who did not dance was the bride; she only sat there and looked on, and when the bridegroom came to fetch her, she sent him away. For the moment there was no thought of stopping.",The walls began to crack and the little hut spread out at all corners to the hut after people came in.
8,530,"They filled it completely and more, and still more of them came in. Then the walls began to crack, and the little hut spread out at all corners, and grew so splendid and magnificent that the wealthiest merchant could not have had its equal; it was almost like being in a royal castle. Tables were covered with the most exquisite silver and gold. When they had eaten they began to dance. Under cover of the noise, Andrew crept to the look-out at the side of the roof, and climbed down. Then he ran to the schooner, threw his flint-stone over it, and in order to make certain, cut a cross into it with his sharp-cutting knife. When he came back again, the dance was in full swing. The tables were dancing and the benches and chairs--everything else in the room was dancing, too. The only one who did not dance was the bride; she only sat there and looked on, and when the bridegroom came to fetch her, she sent him away. For the moment there was no thought of stopping.",Was Andrew able to creep to the look - out at the side of the roof and climb down without being noticed under cover of the noise.
8,530,"They filled it completely and more, and still more of them came in. Then the walls began to crack, and the little hut spread out at all corners, and grew so splendid and magnificent that the wealthiest merchant could not have had its equal; it was almost like being in a royal castle. Tables were covered with the most exquisite silver and gold. When they had eaten they began to dance. Under cover of the noise, Andrew crept to the look-out at the side of the roof, and climbed down. Then he ran to the schooner, threw his flint-stone over it, and in order to make certain, cut a cross into it with his sharp-cutting knife. When he came back again, the dance was in full swing. The tables were dancing and the benches and chairs--everything else in the room was dancing, too. The only one who did not dance was the bride; she only sat there and looked on, and when the bridegroom came to fetch her, she sent him away. For the moment there was no thought of stopping.",The bride was the only one who did not dance.
9,530,"The fiddler knew neither rest nor repose, and did not pass his cap, but played merrily on with his left hand, and beat time with his foot, until he was dripping with sweat, and the fiddle was hidden by the dust and smoke. When Andrew noticed that his own feet began to twitch where he was standing, he thought to himself: ""Now I had better shoot away, or else he will play me right off the ground!"" So he turned his gun, thrust it through the window, and shot it off over the bride's head; but upside down, otherwise the bullet would have hit him. The moment the shot crashed, all the troll-folk tumbled out of the door together; but when they saw that the schooner was banned on the shore, they wailed and crept into a hole in the hill. But all the gold and silver dishes were left behind, and the bride, too, was still sitting there. She told Lucky Andrew that she had been carried into the hill when she was only a small child. Once, when her mother had gone to the pen to attend to the milking, she had taken her along; but when she had to go home for a moment, she left the child sitting under a juniper-bush, and told her that she might eat the berries if she only repeated three times:        ""I eat juniper-berries blue,       Wherein Jesu's cross I view.       I eat whortle-berries red,       Since 'twas for my sake He bled!""",The fiddler felt as he played merrily by tired.
9,530,"The fiddler knew neither rest nor repose, and did not pass his cap, but played merrily on with his left hand, and beat time with his foot, until he was dripping with sweat, and the fiddle was hidden by the dust and smoke. When Andrew noticed that his own feet began to twitch where he was standing, he thought to himself: ""Now I had better shoot away, or else he will play me right off the ground!"" So he turned his gun, thrust it through the window, and shot it off over the bride's head; but upside down, otherwise the bullet would have hit him. The moment the shot crashed, all the troll-folk tumbled out of the door together; but when they saw that the schooner was banned on the shore, they wailed and crept into a hole in the hill. But all the gold and silver dishes were left behind, and the bride, too, was still sitting there. She told Lucky Andrew that she had been carried into the hill when she was only a small child. Once, when her mother had gone to the pen to attend to the milking, she had taken her along; but when she had to go home for a moment, she left the child sitting under a juniper-bush, and told her that she might eat the berries if she only repeated three times:        ""I eat juniper-berries blue,       Wherein Jesu's cross I view.       I eat whortle-berries red,       Since 'twas for my sake He bled!""",He was dripping with sweat and the fiddle was hidden by the dust and smoke to the fiddler because he knew neither rest not response.
9,530,"The fiddler knew neither rest nor repose, and did not pass his cap, but played merrily on with his left hand, and beat time with his foot, until he was dripping with sweat, and the fiddle was hidden by the dust and smoke. When Andrew noticed that his own feet began to twitch where he was standing, he thought to himself: ""Now I had better shoot away, or else he will play me right off the ground!"" So he turned his gun, thrust it through the window, and shot it off over the bride's head; but upside down, otherwise the bullet would have hit him. The moment the shot crashed, all the troll-folk tumbled out of the door together; but when they saw that the schooner was banned on the shore, they wailed and crept into a hole in the hill. But all the gold and silver dishes were left behind, and the bride, too, was still sitting there. She told Lucky Andrew that she had been carried into the hill when she was only a small child. Once, when her mother had gone to the pen to attend to the milking, she had taken her along; but when she had to go home for a moment, she left the child sitting under a juniper-bush, and told her that she might eat the berries if she only repeated three times:        ""I eat juniper-berries blue,       Wherein Jesu's cross I view.       I eat whortle-berries red,       Since 'twas for my sake He bled!""",Andrew noticed his own feet began to twitch.
9,530,"The fiddler knew neither rest nor repose, and did not pass his cap, but played merrily on with his left hand, and beat time with his foot, until he was dripping with sweat, and the fiddle was hidden by the dust and smoke. When Andrew noticed that his own feet began to twitch where he was standing, he thought to himself: ""Now I had better shoot away, or else he will play me right off the ground!"" So he turned his gun, thrust it through the window, and shot it off over the bride's head; but upside down, otherwise the bullet would have hit him. The moment the shot crashed, all the troll-folk tumbled out of the door together; but when they saw that the schooner was banned on the shore, they wailed and crept into a hole in the hill. But all the gold and silver dishes were left behind, and the bride, too, was still sitting there. She told Lucky Andrew that she had been carried into the hill when she was only a small child. Once, when her mother had gone to the pen to attend to the milking, she had taken her along; but when she had to go home for a moment, she left the child sitting under a juniper-bush, and told her that she might eat the berries if she only repeated three times:        ""I eat juniper-berries blue,       Wherein Jesu's cross I view.       I eat whortle-berries red,       Since 'twas for my sake He bled!""","Andrew turned his gun, thrust it through the window, and shot it off over the bride's head because his feet began to twitch."
9,530,"The fiddler knew neither rest nor repose, and did not pass his cap, but played merrily on with his left hand, and beat time with his foot, until he was dripping with sweat, and the fiddle was hidden by the dust and smoke. When Andrew noticed that his own feet began to twitch where he was standing, he thought to himself: ""Now I had better shoot away, or else he will play me right off the ground!"" So he turned his gun, thrust it through the window, and shot it off over the bride's head; but upside down, otherwise the bullet would have hit him. The moment the shot crashed, all the troll-folk tumbled out of the door together; but when they saw that the schooner was banned on the shore, they wailed and crept into a hole in the hill. But all the gold and silver dishes were left behind, and the bride, too, was still sitting there. She told Lucky Andrew that she had been carried into the hill when she was only a small child. Once, when her mother had gone to the pen to attend to the milking, she had taken her along; but when she had to go home for a moment, she left the child sitting under a juniper-bush, and told her that she might eat the berries if she only repeated three times:        ""I eat juniper-berries blue,       Wherein Jesu's cross I view.       I eat whortle-berries red,       Since 'twas for my sake He bled!""",Andrew shot his gun upside down because otherwise the bullet would have hit him.
9,530,"The fiddler knew neither rest nor repose, and did not pass his cap, but played merrily on with his left hand, and beat time with his foot, until he was dripping with sweat, and the fiddle was hidden by the dust and smoke. When Andrew noticed that his own feet began to twitch where he was standing, he thought to himself: ""Now I had better shoot away, or else he will play me right off the ground!"" So he turned his gun, thrust it through the window, and shot it off over the bride's head; but upside down, otherwise the bullet would have hit him. The moment the shot crashed, all the troll-folk tumbled out of the door together; but when they saw that the schooner was banned on the shore, they wailed and crept into a hole in the hill. But all the gold and silver dishes were left behind, and the bride, too, was still sitting there. She told Lucky Andrew that she had been carried into the hill when she was only a small child. Once, when her mother had gone to the pen to attend to the milking, she had taken her along; but when she had to go home for a moment, she left the child sitting under a juniper-bush, and told her that she might eat the berries if she only repeated three times:        ""I eat juniper-berries blue,       Wherein Jesu's cross I view.       I eat whortle-berries red,       Since 'twas for my sake He bled!""",The troll - folk wailed and crept into a hole in the hill because the saw that the schooner was banned on the shore.
9,530,"The fiddler knew neither rest nor repose, and did not pass his cap, but played merrily on with his left hand, and beat time with his foot, until he was dripping with sweat, and the fiddle was hidden by the dust and smoke. When Andrew noticed that his own feet began to twitch where he was standing, he thought to himself: ""Now I had better shoot away, or else he will play me right off the ground!"" So he turned his gun, thrust it through the window, and shot it off over the bride's head; but upside down, otherwise the bullet would have hit him. The moment the shot crashed, all the troll-folk tumbled out of the door together; but when they saw that the schooner was banned on the shore, they wailed and crept into a hole in the hill. But all the gold and silver dishes were left behind, and the bride, too, was still sitting there. She told Lucky Andrew that she had been carried into the hill when she was only a small child. Once, when her mother had gone to the pen to attend to the milking, she had taken her along; but when she had to go home for a moment, she left the child sitting under a juniper-bush, and told her that she might eat the berries if she only repeated three times:        ""I eat juniper-berries blue,       Wherein Jesu's cross I view.       I eat whortle-berries red,       Since 'twas for my sake He bled!""",The troll - folk feel because the schooner was banned on the shore by sad.
9,530,"The fiddler knew neither rest nor repose, and did not pass his cap, but played merrily on with his left hand, and beat time with his foot, until he was dripping with sweat, and the fiddle was hidden by the dust and smoke. When Andrew noticed that his own feet began to twitch where he was standing, he thought to himself: ""Now I had better shoot away, or else he will play me right off the ground!"" So he turned his gun, thrust it through the window, and shot it off over the bride's head; but upside down, otherwise the bullet would have hit him. The moment the shot crashed, all the troll-folk tumbled out of the door together; but when they saw that the schooner was banned on the shore, they wailed and crept into a hole in the hill. But all the gold and silver dishes were left behind, and the bride, too, was still sitting there. She told Lucky Andrew that she had been carried into the hill when she was only a small child. Once, when her mother had gone to the pen to attend to the milking, she had taken her along; but when she had to go home for a moment, she left the child sitting under a juniper-bush, and told her that she might eat the berries if she only repeated three times:        ""I eat juniper-berries blue,       Wherein Jesu's cross I view.       I eat whortle-berries red,       Since 'twas for my sake He bled!""",She had been carried into the hill to the bride when she was a young child.
10,530,"But after her mother had gone, she found so many berries that she forgot to say her verse, and so she was enchanted and taken into the hill. And there no harm had been done her, save that she had lost the top joint of the little finger of her left hand, and the goblins had been kind to her; yet it had always seemed to her as though something were not as it should be, she felt as though something weighed upon her, and she had suffered greatly from the advances of the dwarf who had been chosen for her husband. When Andrew learned who her mother and her people were, he saw that they were related to him, and they became very good friends. So Andrew could truly say he had been born under a lucky star. Then they sailed home, and took along the schooner, and all the gold and silver, and all the treasure which had been left in the hut, and then Andrew was far wealthier than his brother.",Because the bride forgot to say the verse she was enchanted and taken into the hill.
10,530,"But after her mother had gone, she found so many berries that she forgot to say her verse, and so she was enchanted and taken into the hill. And there no harm had been done her, save that she had lost the top joint of the little finger of her left hand, and the goblins had been kind to her; yet it had always seemed to her as though something were not as it should be, she felt as though something weighed upon her, and she had suffered greatly from the advances of the dwarf who had been chosen for her husband. When Andrew learned who her mother and her people were, he saw that they were related to him, and they became very good friends. So Andrew could truly say he had been born under a lucky star. Then they sailed home, and took along the schooner, and all the gold and silver, and all the treasure which had been left in the hut, and then Andrew was far wealthier than his brother.",The bride forgot the verse because she found so many berries.
10,530,"But after her mother had gone, she found so many berries that she forgot to say her verse, and so she was enchanted and taken into the hill. And there no harm had been done her, save that she had lost the top joint of the little finger of her left hand, and the goblins had been kind to her; yet it had always seemed to her as though something were not as it should be, she felt as though something weighed upon her, and she had suffered greatly from the advances of the dwarf who had been chosen for her husband. When Andrew learned who her mother and her people were, he saw that they were related to him, and they became very good friends. So Andrew could truly say he had been born under a lucky star. Then they sailed home, and took along the schooner, and all the gold and silver, and all the treasure which had been left in the hut, and then Andrew was far wealthier than his brother.",Were the goblins towards the bride by kind.
10,530,"But after her mother had gone, she found so many berries that she forgot to say her verse, and so she was enchanted and taken into the hill. And there no harm had been done her, save that she had lost the top joint of the little finger of her left hand, and the goblins had been kind to her; yet it had always seemed to her as though something were not as it should be, she felt as though something weighed upon her, and she had suffered greatly from the advances of the dwarf who had been chosen for her husband. When Andrew learned who her mother and her people were, he saw that they were related to him, and they became very good friends. So Andrew could truly say he had been born under a lucky star. Then they sailed home, and took along the schooner, and all the gold and silver, and all the treasure which had been left in the hut, and then Andrew was far wealthier than his brother.",The bride felt about the dwarf who had been chosen for her husband by sad.
10,530,"But after her mother had gone, she found so many berries that she forgot to say her verse, and so she was enchanted and taken into the hill. And there no harm had been done her, save that she had lost the top joint of the little finger of her left hand, and the goblins had been kind to her; yet it had always seemed to her as though something were not as it should be, she felt as though something weighed upon her, and she had suffered greatly from the advances of the dwarf who had been chosen for her husband. When Andrew learned who her mother and her people were, he saw that they were related to him, and they became very good friends. So Andrew could truly say he had been born under a lucky star. Then they sailed home, and took along the schooner, and all the gold and silver, and all the treasure which had been left in the hut, and then Andrew was far wealthier than his brother.",She had lost the top joint of the little finger on her left hand was the only harm done to the bride by the goblins.
10,530,"But after her mother had gone, she found so many berries that she forgot to say her verse, and so she was enchanted and taken into the hill. And there no harm had been done her, save that she had lost the top joint of the little finger of her left hand, and the goblins had been kind to her; yet it had always seemed to her as though something were not as it should be, she felt as though something weighed upon her, and she had suffered greatly from the advances of the dwarf who had been chosen for her husband. When Andrew learned who her mother and her people were, he saw that they were related to him, and they became very good friends. So Andrew could truly say he had been born under a lucky star. Then they sailed home, and took along the schooner, and all the gold and silver, and all the treasure which had been left in the hut, and then Andrew was far wealthier than his brother.",Andrew felt as though he had truly been born under a lucky star because they became very good friends.
10,530,"But after her mother had gone, she found so many berries that she forgot to say her verse, and so she was enchanted and taken into the hill. And there no harm had been done her, save that she had lost the top joint of the little finger of her left hand, and the goblins had been kind to her; yet it had always seemed to her as though something were not as it should be, she felt as though something weighed upon her, and she had suffered greatly from the advances of the dwarf who had been chosen for her husband. When Andrew learned who her mother and her people were, he saw that they were related to him, and they became very good friends. So Andrew could truly say he had been born under a lucky star. Then they sailed home, and took along the schooner, and all the gold and silver, and all the treasure which had been left in the hut, and then Andrew was far wealthier than his brother.",Was Andrew far wealthier than his brother because they took along the schooner and all the gold and silver and all the treasure which had been left in the hut.
10,530,"But after her mother had gone, she found so many berries that she forgot to say her verse, and so she was enchanted and taken into the hill. And there no harm had been done her, save that she had lost the top joint of the little finger of her left hand, and the goblins had been kind to her; yet it had always seemed to her as though something were not as it should be, she felt as though something weighed upon her, and she had suffered greatly from the advances of the dwarf who had been chosen for her husband. When Andrew learned who her mother and her people were, he saw that they were related to him, and they became very good friends. So Andrew could truly say he had been born under a lucky star. Then they sailed home, and took along the schooner, and all the gold and silver, and all the treasure which had been left in the hut, and then Andrew was far wealthier than his brother.",Andrew and the bride sailed to home.
11,530,"But the latter, who suspected where all this wealth had come from, did not wish to be any poorer than Andrew. He knew that trolls and goblins walk mainly on Christmas Eve, and for that reason he sailed out to the sand banks at that time. And on Christmas Eve he did see a light or fire, but it seemed to be like will-o'-the-wisps fluttering about. When he came nearer he heard splashes, horrible howls, and cold, piercing cries, and there was a smell of slime and sea-weed, as at ebb-tide. Terrified, he ran up into the hut, from whence he could see the trolls on the shore. They were short and thick like hay-ricks, completely covered with fur, with kirtles of skins, fishing boots, and enormous fist-gloves. In place of head and hair they had bundles of sea-weed. When they crawled up from the strand there was a gleam behind them like that of rotting wood, and when they shook themselves they showered sparks about them. When they drew nearer, John Nicholas crawled up into the loft as his brother had done. The goblins dragged a great stone into the hut, and began to beat their gloves dry against it, and meanwhile they screamed so that John Nicholas's blood turned to ice in his hiding-place. Then one of them sneezed into the ashes on the hearth in order to make the fire burn again; while the others carried in heather-grass and drift-wood, as coarse and heavy as lead.",John Nicholas sailed out to the san banks on Christmas Eve because he did not wish to be any poorer than Andrew.
11,530,"But the latter, who suspected where all this wealth had come from, did not wish to be any poorer than Andrew. He knew that trolls and goblins walk mainly on Christmas Eve, and for that reason he sailed out to the sand banks at that time. And on Christmas Eve he did see a light or fire, but it seemed to be like will-o'-the-wisps fluttering about. When he came nearer he heard splashes, horrible howls, and cold, piercing cries, and there was a smell of slime and sea-weed, as at ebb-tide. Terrified, he ran up into the hut, from whence he could see the trolls on the shore. They were short and thick like hay-ricks, completely covered with fur, with kirtles of skins, fishing boots, and enormous fist-gloves. In place of head and hair they had bundles of sea-weed. When they crawled up from the strand there was a gleam behind them like that of rotting wood, and when they shook themselves they showered sparks about them. When they drew nearer, John Nicholas crawled up into the loft as his brother had done. The goblins dragged a great stone into the hut, and began to beat their gloves dry against it, and meanwhile they screamed so that John Nicholas's blood turned to ice in his hiding-place. Then one of them sneezed into the ashes on the hearth in order to make the fire burn again; while the others carried in heather-grass and drift-wood, as coarse and heavy as lead.",John Nicholas felt when he heard splashes and horrible howls by terrified.
11,530,"But the latter, who suspected where all this wealth had come from, did not wish to be any poorer than Andrew. He knew that trolls and goblins walk mainly on Christmas Eve, and for that reason he sailed out to the sand banks at that time. And on Christmas Eve he did see a light or fire, but it seemed to be like will-o'-the-wisps fluttering about. When he came nearer he heard splashes, horrible howls, and cold, piercing cries, and there was a smell of slime and sea-weed, as at ebb-tide. Terrified, he ran up into the hut, from whence he could see the trolls on the shore. They were short and thick like hay-ricks, completely covered with fur, with kirtles of skins, fishing boots, and enormous fist-gloves. In place of head and hair they had bundles of sea-weed. When they crawled up from the strand there was a gleam behind them like that of rotting wood, and when they shook themselves they showered sparks about them. When they drew nearer, John Nicholas crawled up into the loft as his brother had done. The goblins dragged a great stone into the hut, and began to beat their gloves dry against it, and meanwhile they screamed so that John Nicholas's blood turned to ice in his hiding-place. Then one of them sneezed into the ashes on the hearth in order to make the fire burn again; while the others carried in heather-grass and drift-wood, as coarse and heavy as lead.",John Nicholas could see the trolls in the hut.
11,530,"But the latter, who suspected where all this wealth had come from, did not wish to be any poorer than Andrew. He knew that trolls and goblins walk mainly on Christmas Eve, and for that reason he sailed out to the sand banks at that time. And on Christmas Eve he did see a light or fire, but it seemed to be like will-o'-the-wisps fluttering about. When he came nearer he heard splashes, horrible howls, and cold, piercing cries, and there was a smell of slime and sea-weed, as at ebb-tide. Terrified, he ran up into the hut, from whence he could see the trolls on the shore. They were short and thick like hay-ricks, completely covered with fur, with kirtles of skins, fishing boots, and enormous fist-gloves. In place of head and hair they had bundles of sea-weed. When they crawled up from the strand there was a gleam behind them like that of rotting wood, and when they shook themselves they showered sparks about them. When they drew nearer, John Nicholas crawled up into the loft as his brother had done. The goblins dragged a great stone into the hut, and began to beat their gloves dry against it, and meanwhile they screamed so that John Nicholas's blood turned to ice in his hiding-place. Then one of them sneezed into the ashes on the hearth in order to make the fire burn again; while the others carried in heather-grass and drift-wood, as coarse and heavy as lead.","The trolls looked like covered with fur, with kirtles of skins, fishing boots, and enormous fist - gloves."
11,530,"But the latter, who suspected where all this wealth had come from, did not wish to be any poorer than Andrew. He knew that trolls and goblins walk mainly on Christmas Eve, and for that reason he sailed out to the sand banks at that time. And on Christmas Eve he did see a light or fire, but it seemed to be like will-o'-the-wisps fluttering about. When he came nearer he heard splashes, horrible howls, and cold, piercing cries, and there was a smell of slime and sea-weed, as at ebb-tide. Terrified, he ran up into the hut, from whence he could see the trolls on the shore. They were short and thick like hay-ricks, completely covered with fur, with kirtles of skins, fishing boots, and enormous fist-gloves. In place of head and hair they had bundles of sea-weed. When they crawled up from the strand there was a gleam behind them like that of rotting wood, and when they shook themselves they showered sparks about them. When they drew nearer, John Nicholas crawled up into the loft as his brother had done. The goblins dragged a great stone into the hut, and began to beat their gloves dry against it, and meanwhile they screamed so that John Nicholas's blood turned to ice in his hiding-place. Then one of them sneezed into the ashes on the hearth in order to make the fire burn again; while the others carried in heather-grass and drift-wood, as coarse and heavy as lead.",The fire burnt again by one of the trolls sneezed into the ashes on the hearth.
